client,available,held,total,locked
74,52233.010000000024,0.0,52233.00999999993,True
75,134054.05,1329.24,135383.29000000004,False
76,1755.0900000000038,44873.26,46628.35000000001,False
77,110743.06999999998,2126.0,112869.06999999998,False
78,17162.1,0.0,17162.1,True
79,84429.67999999998,0.0,84429.67999999996,True
80,71312.82000000002,40517.33,111830.15000000001,False
81,78747.27999999998,12877.26,91624.53999999994,False
82,11033.530000000057,0.0,11033.530000000042,True
83,31434.700000000008,0.0,31434.699999999975,True
84,58919.87999999998,0.0,58919.88000000001,True
85,79824.6,31019.32,110843.91999999991,False
86,172613.01000000004,30034.91,202647.92,False
87,19483.029999999984,0.0,19483.029999999977,True
88,127169.37999999993,23529.28,150698.65999999986,False
89,272147.39999999997,0.0,272147.39999999997,True
90,216304.62000000002,29144.8,245449.41999999998,False
91,65204.87999999996,34848.51,100053.38999999991,False
92,222208.55999999994,16423.13,238631.68999999994,False
93,97354.34999999998,11443.21,108797.56000000003,False
94,33141.34000000001,0.0,33141.34000000002,True
95,181805.25,0.0,181805.25000000003,True
96,35711.30999999997,0.0,35711.309999999976,True
97,98237.59000000003,0.0,98237.59000000001,True
98,131640.06,0.0,131640.06,True
99,13277.170000000067,13197.16,26474.32999999992,False
100,271139.1099999999,1751.64,272890.75,False
101,69001.01999999999,0.0,69001.01999999999,True
102,179879.61999999997,0.0,179879.61999999997,True
103,54633.689999999995,0.0,54633.689999999995,True
104,86427.24999999997,0.0,86427.24999999997,True
105,31041.349999999995,0.0,31041.349999999995,True
106,166149.46,0.0,166149.46,True
107,14872.569999999992,0.0,14872.569999999992,True
108,2338.310000000003,0.0,2338.3099999999977,True
109,170725.42000000004,34421.36,205146.7799999999,False
110,144074.06999999995,440.59,144514.65999999995,False
111,5042.319999999931,336.73,5379.049999999956,False
112,208136.8600000001,3796.44,211933.29999999993,False
113,91416.06999999996,0.0,91416.06999999998,True
114,137240.09,0.0,137240.08999999997,True
115,343535.7599999999,0.0,343535.76,True
116,92477.19000000003,43611.34,136088.5300000001,False
117,14975.920000000033,0.0,14975.92000000002,True
118,162968.02000000005,42872.24,205840.26000000004,False
119,12132.900000000001,0.0,12132.900000000001,True
120,127593.81999999996,20438.61,148032.43000000002,False
121,3696.54999999993,0.0,3696.550000000003,True
122,101145.31999999999,0.0,101145.32000000002,True
123,170978.08000000007,9338.99,180317.06999999995,False
124,167472.37999999995,0.0,167472.37999999998,True
125,206807.9400000001,34226.38,241034.32000000004,False
126,65588.48999999999,0.0,65588.48999999999,True
127,163098.70999999996,2936.44,166035.14999999994,False
128,75449.62000000001,0.0,75449.62000000001,True
129,41201.090000000026,42024.51,83225.6,False
130,163806.48999999987,0.0,163806.48999999987,True
131,186773.13999999998,0.0,186773.14,True
132,98263.64000000001,0.0,98263.64000000001,True
133,21544.92,16397.04,37941.960000000094,False
134,46036.74999999998,2158.62,48195.37,False
135,404849.06,0.0,404849.05999999994,True
136,111228.70000000006,19378.89,130607.58999999998,False
137,24358.18999999993,26127.21,50485.39999999995,False
138,49837.6400000001,10139.24,59976.880000000034,False
139,41775.23000000001,7962.71,49737.93999999997,False
140,282698.29000000004,38093.65,320791.94000000006,False
141,1955.3799999999828,0.0,1955.3799999999865,True
142,91402.25000000006,30159.05,121561.3000000001,False
143,317208.33999999997,0.0,317208.33999999997,True
144,166062.55999999997,49029.39,215091.94999999992,False
145,67789.43,0.0,67789.43,True
146,140950.88000000006,47652.64,188603.5199999999,False
147,403731.51,0.0,403731.51,True
148,30834.340000000004,0.0,30834.340000000004,True
149,201224.05000000008,46098.38,247322.43,False
150,15252.069999999963,32025.25,47277.31999999997,False
151,93289.42000000003,12619.41,105908.83000000005,False
152,1104.320000000009,0.0,1104.3199999999997,True
153,129928.10000000003,0.0,129928.10000000003,True
154,556797.8499999999,0.0,556797.85,True
155,71538.23000000001,13356.0,84894.23000000001,False
156,227061.7499999999,46600.9,273662.6500000001,False
157,131113.80999999997,13359.87,144473.67999999993,False
158,219026.07,31045.98,250072.05,False
159,247188.16999999998,3604.94,250793.11000000004,False
160,98017.06000000001,0.0,98017.05999999997,True
161,47719.71999999993,35407.65,83127.36999999995,False
162,22077.49999999996,9056.12,31133.61999999997,False
163,62469.22000000001,19614.14,82083.36000000004,False
164,30020.649999999994,0.0,30020.649999999994,True
165,361219.27999999985,45677.41,406896.6900000001,False
166,9111.750000000004,0.0,9111.750000000004,True
167,117639.92000000001,0.0,117639.91999999998,True
168,80305.94000000002,0.0,80305.94000000002,True
169,74976.52,0.0,74976.52,True
170,87480.93,0.0,87480.93000000001,True
171,56584.590000000135,35410.52,91995.11000000004,False
172,9767.789999999997,0.0,9767.789999999997,True
173,146863.12,0.0,146863.12,True
174,245982.91000000003,19465.8,265448.7100000001,False
175,93918.86000000002,0.0,93918.86000000002,True
176,59742.56999999998,0.0,59742.56999999998,True
177,136153.90999999997,0.0,136153.91000000003,True
178,169835.41,45898.37,215733.78000000003,False
179,134394.75999999995,1190.91,135585.66999999995,False
180,4998.540000000097,39862.96,44861.50000000006,False
181,80869.01,0.0,80869.01000000001,True
182,32386.96000000007,12862.04,45248.999999999985,False
183,23843.91000000007,42400.51,66244.42000000001,False
184,431195.39999999997,0.0,431195.4,True
185,257096.15999999992,6960.43,264056.59,False
186,104463.15000000004,9732.49,114195.64000000012,False
187,99242.91999999997,24570.4,123813.31999999999,False
188,382933.19000000006,40597.77,423530.96,False
189,61326.99000000006,36.94,61363.930000000066,False
190,14683.399999999965,18175.04,32858.439999999915,False
191,33012.56000000001,0.0,33012.56000000001,True
192,62987.51,0.0,62987.50999999998,True
193,113121.06999999998,0.0,113121.06999999998,True
194,172348.07,43011.99,215360.06,False
195,72949.93999999997,20001.16,92951.1,False
196,315843.97,0.0,315843.97,True
197,25739.34999999999,0.0,25739.34999999999,True
198,62203.08,46254.49,108457.57000000005,False
199,57429.34,0.0,57429.34,True
200,7881.8000000000175,0.0,7881.800000000012,True
201,121230.15999999986,22370.33,143600.48999999987,False
202,204219.88999999998,0.0,204219.88999999998,True
203,186318.99,0.0,186318.99,True
204,162567.12000000005,30497.97,193065.09000000003,False
205,182524.45999999996,40235.94,222760.39999999997,False
206,47536.70999999997,46241.68,93778.39000000007,False
207,6758.790000000005,0.0,6758.790000000006,True
208,344723.38999999996,0.0,344723.3900000001,True
209,143542.15999999992,20452.84,163995.0,False
210,310726.33,45542.1,356268.43,False
211,3828.1200000000026,0.0,3828.1200000000026,True
212,200375.36,0.0,200375.36000000002,True
213,241.84999999999673,0.0,241.84999999999673,True
214,51998.39999999991,38224.05,90222.44999999998,False
215,141059.31000000008,46614.42,187673.73,False
216,210103.43,45857.61,255961.04000000004,False
217,250560.0899999999,34934.13,285494.2199999999,False
218,87682.81999999999,30454.82,118137.64000000007,False
219,39358.77000000003,0.0,39358.77,True
220,122086.68000000004,41313.46,163400.14,False
221,431182.52,0.0,431182.52,True
222,277016.47,264.28,277280.75000000006,False
223,319396.32,0.0,319396.32,True
224,231800.58000000002,35051.37,266851.94999999995,False
225,16413.47,0.0,16413.47,True
226,334525.89,0.0,334525.8900000001,True
227,260528.89999999997,0.0,260528.89999999997,True
228,143960.05,0.0,143960.05,True
229,15601.059999999998,0.0,15601.059999999998,True
230,198508.39000000013,22838.24,221346.63000000012,False
231,131012.47000000003,0.0,131012.47,True
232,112194.22,0.0,112194.22000000003,True
233,61179.990000000005,0.0,61179.99,True
234,274468.4,0.0,274468.3999999999,True
235,58920.31,0.0,58920.310000000034,True
236,11203.870000000054,0.0,11203.87000000003,True
237,78005.55000000003,49441.71,127447.26000000008,False
238,307649.75999999995,6102.7,313752.45999999996,False
239,70591.12000000002,0.0,70591.12000000005,True
240,70074.6,0.0,70074.6,True
241,166037.95000000004,5194.91,171232.86000000002,False
242,117693.16000000006,10967.98,128661.14000000007,False
243,61072.34000000006,0.0,61072.340000000004,True
244,21655.649999999994,8776.07,30431.72000000003,False
245,251953.37,0.0,251953.37,True
246,154110.19,14807.54,168917.73000000004,False
247,107154.4,0.0,107154.4,True
248,150459.36000000002,0.0,150459.36000000002,True
249,103243.79999999997,16782.91,120026.71,False
250,82924.22,0.0,82924.21999999997,True
251,285374.49999999994,0.0,285374.5,True
252,105802.66000000003,7889.64,113692.29999999999,False
253,105659.69999999995,28218.21,133877.91000000003,False
254,97053.5,0.0,97053.5,True
255,16537.360000000004,0.0,16537.360000000004,True
256,9457.880000000012,0.0,9457.87999999999,True
257,70485.54,0.0,70485.53999999996,True
258,108025.87999999998,0.0,108025.88,True
259,107400.80999999994,18617.41,126018.21999999997,False
260,87655.12999999999,0.0,87655.12999999999,True
261,19781.200000000063,32563.59,52344.79000000003,False
262,95005.04,0.0,95005.04000000001,True
263,56610.730000000025,0.0,56610.73000000001,True
264,84424.80999999997,20726.93,105151.73999999996,False
265,150562.82999999996,43963.89,194526.71999999997,False
266,52429.749999999985,0.0,52429.74999999997,True
267,302418.47000000003,17324.61,319743.0799999999,False
268,46000.23000000008,0.0,46000.230000000025,True
269,68809.50000000001,0.0,68809.50000000001,True
270,222127.77000000008,15124.32,237252.09000000008,False
271,80083.97,0.0,80083.97,True
272,394832.79999999993,39484.78,434317.57999999996,False
273,245697.65,44278.46,289976.11,False
274,101960.29999999996,0.0,101960.29999999997,True
275,114597.57000000007,0.0,114597.57000000002,True
276,13006.879999999965,0.0,13006.880000000012,True
277,197629.51999999996,20635.11,218264.62999999995,False
278,79763.63999999998,35773.86,115537.49999999994,False
279,117253.46000000006,18015.61,135269.07000000004,False
280,3547.8899999999994,0.0,3547.8899999999994,True
281,226062.52000000002,0.0,226062.52000000005,True
282,13679.900000000009,0.0,13679.900000000007,True
283,20846.72000000002,0.0,20846.72000000002,True
284,15949.979999999981,11940.98,27890.96000000002,False
285,237589.39000000004,30296.46,267885.85,False
286,40778.18,0.0,40778.18,True
287,145641.23000000004,30861.33,176502.56,False
288,62425.33999999999,0.0,62425.34000000001,True
289,166458.3,0.0,166458.3,True
290,44398.72000000006,30519.56,74918.28000000004,False
291,45943.17000000004,17660.6,63603.77,False
292,172467.85,0.0,172467.85,True
293,123933.37000000014,9235.25,133168.62000000008,False
294,48128.79000000001,0.0,48128.79000000002,True
295,159362.59999999998,18475.31,177837.91,False
296,94348.39000000003,32102.3,126450.69,False
297,48644.39000000007,4376.96,53021.35000000009,False
298,37247.509999999995,0.0,37247.51,True
299,100927.31,0.0,100927.30999999994,True
300,72150.01999999999,3710.09,75860.10999999996,False
301,67219.6,0.0,67219.6,True
302,114522.09999999998,25940.79,140462.88999999998,False
303,60449.53,0.0,60449.53,True
304,96075.83000000003,0.0,96075.83000000005,True
305,67117.55000000005,0.0,67117.55000000005,True
306,53800.920000000035,0.0,53800.920000000086,True
307,3491.3499999999667,15416.14,18907.490000000038,False
308,529470.7100000001,23825.03,553295.7400000001,False
309,182127.77000000002,40894.55,223022.32000000007,False
310,8024.809999999985,0.0,8024.809999999972,True
311,225602.72999999998,0.0,225602.73000000004,True
312,126784.60000000003,8748.07,135532.66999999995,False
313,2478.9199999999996,0.0,2478.9200000000237,True
314,28992.459999999788,10472.73,39465.18999999977,False
315,61774.76000000004,31976.77,93751.53000000006,False
316,54767.69000000002,0.0,54767.69000000002,True
317,50007.73000000005,34560.18,84567.91000000003,False
318,41520.90000000006,15598.44,57119.340000000004,False
319,33940.22999999996,28211.11,62151.33999999999,False
320,128241.37,0.0,128241.36999999995,True
321,30117.170000000013,0.0,30117.17000000002,True
322,148729.49000000002,0.0,148729.49000000002,True
323,35128.06999999992,41592.01,76720.07999999999,False
324,166516.1,0.0,166516.1,True
325,49434.69999999999,6347.71,55782.409999999974,False
326,375.9300000000003,0.0,375.9300000000003,True
327,86936.91,0.0,86936.90999999999,True
328,70940.42999999998,0.0,70940.43,True
329,6807.909999999978,0.0,6807.909999999985,True
330,134988.06999999992,25689.87,160677.93999999994,False
331,6213.68,3992.53,10206.209999999985,False
332,84036.71000000005,0.0,84036.70999999999,True
333,293754.13,7970.6,301724.73,False
334,23374.440000000006,45470.48,68844.91999999993,False
335,150497.26999999996,0.0,150497.27000000002,True
336,84298.32999999999,0.0,84298.32999999996,True
337,27568.030000000013,0.0,27568.030000000006,True
338,1914.5699999999524,31164.85,33079.419999999955,False
339,119853.11999999994,0.0,119853.12000000005,True
340,62627.759999999995,0.0,62627.7600000001,True
341,61229.960000000036,49842.38,111072.33999999998,False
342,21651.769999999866,5876.78,27528.549999999923,False
343,227929.08,0.0,227929.08,True
344,248535.76999999993,17781.55,266317.31999999995,False
345,131718.57,44283.31,176001.88,False
346,182631.21,11872.57,194503.77999999997,False
347,178238.13,0.0,178238.13,True
348,42249.090000000026,0.0,42249.090000000026,True
349,16527.770000000004,0.0,16527.77,True
350,14874.340000000004,0.0,14874.340000000004,True
351,69333.63,0.0,69333.63,True
352,104619.60999999999,0.0,104619.6099999999,True
353,23252.95000000001,33845.2,57098.149999999936,False
354,462157.38,26695.07,488852.45000000007,False
355,79793.05999999995,0.0,79793.05999999998,True
356,9741.74000000002,0.0,9741.74000000002,True
357,65418.1900000001,0.0,65418.19000000009,True
358,51060.650000000074,39238.35,90299.00000000006,False
359,288207.76000000007,25712.11,313919.87,False
360,12112.339999999967,0.0,12112.339999999966,True
361,77175.23999999999,8719.24,85894.47999999998,False
362,77129.38000000003,2364.72,79494.09999999999,False
363,89829.90999999996,3068.54,92898.44999999995,False
364,54407.350000000035,0.0,54407.34999999999,True
365,2709.5900000000092,0.0,2709.5900000000074,True
366,402180.25000000006,0.0,402180.25,True
367,24965.259999999987,3746.34,28711.60000000007,False
368,197921.90000000014,33454.04,231375.94000000003,False
369,31886.440000000006,0.0,31886.440000000002,True
370,40052.67,0.0,40052.67,True
371,41580.25,0.0,41580.25,True
372,35182.62000000004,13370.97,48553.59000000004,False
373,145984.10999999996,0.0,145984.10999999996,True
374,17008.489999999903,19390.58,36399.070000000065,False
375,58235.01000000005,3281.25,61516.260000000024,False
376,175972.50999999992,26257.31,202229.82000000007,False
377,241.8600000000224,42277.85,42519.709999999985,False
378,56826.700000000004,7371.38,64198.07999999993,False
379,121126.15999999992,4834.15,125960.30999999991,False
380,8189.5800000000145,25728.25,33917.83000000004,False
381,91530.47,0.0,91530.47,True
382,61747.15,0.0,61747.15,True
383,53437.90999999999,0.0,53437.91000000002,True
384,183314.7,0.0,183314.70000000004,True
385,77844.03,0.0,77844.03,True
386,49363.84999999999,0.0,49363.850000000035,True
387,179196.08999999997,10067.26,189263.34999999998,False
388,85176.91000000005,46879.18,132056.09000000005,False
389,20140.27000000011,11904.27,32044.54000000007,False
390,116331.99000000009,4848.26,121180.24999999994,False
391,57390.14,0.0,57390.140000000014,True
392,37510.36,0.0,37510.36,True
393,128165.53,31665.78,159831.31000000003,False
394,103756.84,0.0,103756.84,True
395,189974.87000000005,8886.61,198861.48000000004,False
396,100561.83999999997,0.0,100561.84000000003,True
397,54200.04000000008,0.0,54200.040000000125,True
398,58548.219999999994,34326.45,92874.67,False
399,166748.03000000003,3527.76,170275.79000000004,False
400,219243.86000000002,0.0,219243.86,True
401,238407.58000000002,28184.49,266592.06999999995,False
402,159760.26,22277.08,182037.34000000003,False
403,48552.70999999999,0.0,48552.70999999999,True
404,29127.53,28814.12,57941.65000000004,False
405,50515.69,0.0,50515.69,True
406,151979.61,13245.07,165224.68000000002,False
407,74746.46999999997,23250.61,97997.07999999999,False
408,305489.01,46215.26,351704.2700000001,False
409,99379.51999999996,19183.29,118562.81,False
410,46976.079999999994,0.0,46976.079999999994,True
411,60468.92000000001,28239.19,88708.11000000002,False
412,76220.05000000012,0.0,76220.05000000008,True
413,105568.65999999997,0.0,105568.65999999997,True
414,178521.33999999997,41365.46,219886.8,False
415,154636.5,39069.89,193706.39,False
416,11429.849999999988,31357.52,42787.36999999994,False
417,44243.83,6843.13,51086.96000000012,False
418,60455.70000000003,35327.03,95782.73000000004,False
419,25960.129999999932,0.0,25960.129999999932,True
420,78678.24000000003,0.0,78678.24000000005,True
421,82869.58,25402.79,108272.37000000014,False
422,87602.03999999992,32771.21,120373.25000000001,False
423,29238.659999999978,0.0,29238.65999999998,True
424,172941.84,19424.56,192366.4,False
425,202196.10999999996,14275.81,216471.92,False
426,9877.160000000007,0.0,9877.160000000007,True
427,911.3400000000256,17595.52,18506.859999999986,False
428,70775.55000000005,48338.04,119113.59000000001,False
429,47121.11000000003,30099.11,77220.22000000004,False
430,133663.12,40428.88,174092.0,False
431,340609.35,5319.59,345928.93999999994,False
432,230811.89000000004,7725.27,238537.16000000006,False
433,157859.67,0.0,157859.67000000004,True
434,54889.560000000005,0.0,54889.560000000005,True
435,231012.77000000005,38936.57,269949.3400000001,False
436,72349.56999999999,0.0,72349.56999999999,True
437,47294.85000000001,0.0,47294.85000000001,True
438,110457.47,0.0,110457.47000000007,True
439,59382.120000000046,32796.48,92178.6000000001,False
440,27470.459999999977,0.0,27470.459999999977,True
441,49728.28000000008,40502.28,90230.56000000006,False
442,113404.90000000004,0.0,113404.89999999994,True
443,11179.599999999991,1049.95,12229.550000000032,False
444,58936.84999999999,0.0,58936.84999999999,True
445,42839.619999999966,0.0,42839.62000000002,True
446,15094.520000000033,0.0,15094.520000000046,True
447,195821.58999999994,26602.87,222424.45999999993,False
448,13160.959999999985,20740.71,33901.670000000064,False
449,124771.03,5785.41,130556.43999999999,False
450,46901.07999999997,20385.33,67286.40999999996,False
451,12405.440000000031,0.0,12405.440000000119,True
452,99113.85999999993,0.0,99113.85999999996,True
453,38761.23,37547.28,76308.51000000001,False
454,8071.950000000001,0.0,8071.950000000001,True
455,102331.45999999996,12281.32,114612.78000000009,False
456,283380.84,0.0,283380.83999999997,True
457,291381.61,42430.25,333811.86,False
458,74072.61000000002,0.0,74072.61000000007,True
459,65859.81999999998,0.0,65859.82,True
460,51278.59999999995,0.0,51278.60000000001,True
461,137055.29,22484.57,159539.86000000002,False
462,69911.19999999995,0.0,69911.2,True
463,66979.81,0.0,66979.81,True
464,405393.77999999997,9251.47,414645.25,False
465,83193.18,46702.63,129895.80999999991,False
466,30345.550000000003,0.0,30345.549999999996,True
467,11096.720000000001,0.0,11096.719999999998,True
468,7688.239999999998,0.0,7688.239999999998,True
469,62618.51999999999,0.0,62618.51999999999,True
470,68086.90000000017,30874.65,98961.55000000008,False
471,111407.93999999992,23877.27,135285.21000000002,False
472,103121.56,43247.89,146369.45000000004,False
473,168156.93999999997,0.0,168156.93999999997,True
474,15504.729999999981,0.0,15504.729999999996,True
475,138482.85999999987,39130.75,177613.6099999998,False
476,332.90000000001095,15049.49,15382.390000000003,False
477,179848.5,0.0,179848.5,True
478,26357.749999999996,0.0,26357.749999999996,True
479,152898.84999999995,866.24,153765.08999999994,False
480,288796.5099999999,23816.04,312612.55000000005,False
481,249543.21000000002,26691.43,276234.64,False
482,177831.31000000006,0.0,177831.31000000003,True
483,77144.12999999998,15235.5,92379.63000000009,False
484,492070.57000000007,37682.19,529752.76,False
485,209957.88,42355.06,252312.93999999994,False
486,45909.539999999964,521.58,46431.120000000024,False
487,222793.61000000002,30009.82,252803.42999999996,False
488,21299.02000000001,0.0,21299.02000000002,True
489,56393.409999999974,1195.28,57588.689999999944,False
490,91643.96000000011,0.0,91643.96,True
491,56742.45999999999,39986.11,96728.56999999989,False
492,206767.68000000002,0.0,206767.68000000002,True
493,10335.639999999967,17809.79,28145.430000000004,False
494,24047.07000000005,35491.81,59538.88000000005,False
495,256518.2199999999,0.0,256518.21999999994,True
496,114393.01999999999,42826.02,157219.0400000001,False
497,128469.2399999999,28182.05,156651.28999999995,False
498,47257.56,0.0,47257.56,True
499,150865.01,0.0,150865.01,True
500,129121.50000000001,0.0,129121.50000000001,True
501,15413.43,0.0,15413.43,True
502,133128.5700000001,0.0,133128.57000000007,True
503,293235.44,0.0,293235.44,True
504,161839.86999999997,0.0,161839.87,True
505,313244.4399999999,11704.11,324948.55,False
506,129018.43,0.0,129018.43000000002,True
507,64751.35,0.0,64751.35000000002,True
508,76843.66999999997,0.0,76843.66999999997,True
509,379.71000000007916,37260.46,37640.1700000001,False
510,199896.66999999998,18445.38,218342.05,False
511,189424.84000000003,0.0,189424.8400000001,True
512,108788.14,2689.59,111477.73000000003,False
513,35172.40000000001,0.0,35172.399999999994,True
514,233895.09,0.0,233895.09,True
515,263903.44,0.0,263903.4400000001,True
516,214234.22999999995,0.0,214234.22999999995,True
517,31979.969999999943,42567.69,74547.66000000012,False
518,247151.42,4260.07,251411.49000000002,False
519,44453.11999999999,41991.51,86444.63,False
520,151571.02,0.0,151571.02000000002,True
521,93451.61000000004,31625.84,125077.44999999998,False
522,151471.87999999995,0.0,151471.87999999995,True
523,170035.18000000005,0.0,170035.18,True
524,125356.80999999995,5029.2,130386.00999999995,False
525,88016.95999999998,13934.46,101951.42000000006,False
526,5982.0799999999435,0.0,5982.079999999936,True
527,99178.98,0.0,99178.98000000001,True
528,183504.64000000007,34929.99,218434.63000000006,False
529,25381.9,0.0,25381.9,True
530,9183.049999999968,45590.7,54773.74999999998,False
531,56439.55999999994,0.0,56439.559999999976,True
532,68352.92000000003,0.0,68352.91999999997,True
533,154042.85000000006,14091.94,168134.78999999998,False
534,56892.12,35929.64,92821.76000000004,False
535,100490.04000000001,0.0,100490.03999999998,True
536,8758.340000000084,23453.21,32211.550000000163,False
537,108760.82999999996,0.0,108760.83000000002,True
538,57287.23999999996,31981.53,89268.76999999996,False
539,166942.57,21231.15,188173.71999999997,False
540,32499.99000000002,0.0,32499.990000000063,True
541,63793.03,0.0,63793.03,True
542,293657.41,40438.07,334095.48,False
543,210990.51000000007,0.0,210990.51,True
544,39693.080000000016,6775.66,46468.740000000034,False
545,32572.39,0.0,32572.39,True
546,10409.67,0.0,10409.67,True
547,140653.22,25177.4,165830.62000000005,False
548,455154.45000000007,0.0,455154.44999999995,True
549,207970.16999999998,0.0,207970.16999999998,True
550,99402.79999999999,0.0,99402.8,True
551,88137.6499999999,23617.42,111755.07000000002,False
552,1923.9499999999607,31005.94,32929.88999999996,False
553,40559.280000000086,7297.42,47856.70000000007,False
554,159542.12,15540.6,175082.71999999997,False
555,45366.46999999998,29109.71,74476.18000000005,False
556,103309.75000000003,39320.87,142630.61999999994,False
557,24462.40000000002,0.0,24462.39999999995,True
558,185176.55999999988,7617.49,192794.04999999993,False
559,62897.80000000004,43813.14,106710.94000000002,False
560,253642.56000000006,0.0,253642.55999999997,True
561,4544.909999999902,34889.87,39434.77999999999,False
562,12778.79,0.0,12778.79,True
563,125292.12000000001,0.0,125292.11999999994,True
564,382689.89,0.0,382689.88999999996,True
565,108735.5400000001,15753.63,124489.17000000009,False
566,33762.56999999999,0.0,33762.56999999999,True
567,153167.25000000006,28846.82,182014.07000000004,False
568,121337.87000000001,0.0,121337.86999999998,True
569,91702.25000000003,0.0,91702.25000000004,True
570,42389.28000000003,4042.73,46432.01000000001,False
571,60688.79,0.0,60688.79000000001,True
572,38170.120000000155,0.0,38170.12000000008,True
573,347028.39999999997,7097.79,354126.1899999999,False
574,53471.78000000003,0.0,53471.780000000035,True
575,270243.74,32305.87,302549.61,False
576,259841.14999999997,39253.15,299094.3,False
577,44240.94999999998,0.0,44240.949999999975,True
578,75473.85,0.0,75473.85,True
579,156967.55,0.0,156967.55,True
580,131144.03000000003,0.0,131144.03000000003,True
581,51981.21000000014,4934.12,56915.3300000001,False
582,6994.129999999997,0.0,6994.129999999997,True
583,107489.70999999999,0.0,107489.70999999996,True
584,255474.68000000002,0.0,255474.68,True
585,69395.23000000004,12274.04,81669.27000000005,False
586,218525.46000000002,0.0,218525.45999999996,True
587,163924.58999999997,7943.08,171867.66999999987,False
588,263123.11999999994,5226.59,268349.70999999996,False
589,185408.44,0.0,185408.44,True
590,295033.5100000001,37177.14,332210.65,False
591,60092.65,13434.28,73526.9299999999,False
592,92610.16000000002,0.0,92610.16000000005,True
593,23989.129999999994,0.0,23989.129999999997,True
594,79326.78000000003,0.0,79326.78000000003,True
595,13683.979999999967,29115.16,42799.140000000065,False
596,196544.34999999998,0.0,196544.34999999998,True
597,38893.41000000015,0.0,38893.410000000105,True
598,90244.75999999997,3171.35,93416.11,False
599,65153.17000000003,22939.49,88092.65999999997,False
600,12881.119999999997,0.0,12881.119999999997,True
601,80246.27000000002,49581.61,129827.88000000006,False
602,263234.79000000004,0.0,263234.79000000004,True
603,160577.83,32912.67,193490.4999999999,False
604,34475.56999999999,0.0,34475.56999999999,True
